kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Pasuruan,Juli,2025,0.39150172336565164,13621.9,0.510733293847596,10332.0,-0.8783348489707007,0.3250980350388335,3974,22532,3019,17961,44.26,68.4,7,0.4206367341897233,0.4138428262436914,0.7704848319561197,0.5121632757915888,-0.9833247047480259,-0.39910625242895614,-0.28167127192915636,0,3,0.11131797999969477
Pasuruan,Agustus,2025,0.39150172336565164,15537.7,0.510733293847596,11984.1,-0.7733381706628498,0.497048135644928,3974,22492,2564,15384,55.63,85.98,8,0.47979557806324113,0.4800168228791156,0.7339516420927047,0.6576195736117795,-0.9819032598014528,-0.576689629677257,-0.4599372857023822,0,3,0.11131797999969477
Pasuruan,September,2025,0.39150172336565164,18101.0,0.510733293847596,14319.8,-0.813164496917552,1.2204244209533182,6312,35662,2997,17802,77.57,119.89,9,0.5589488636363636,0.5735720579988784,0.6979630930984535,0.4852383441002458,-0.9818776231615507,0.5413134757301077,0.61140002155235,0,3,0.11131797999969477
Pasuruan,Oktober,2025,0.39150172336565164,21103.1,0.510733293847596,17214.6,-0.06370544830634006,1.3034348143493633,6312,35599,2504,14926,48.35,74.73,10,0.6516520503952569,0.6895217495794279,0.6617363722469621,0.5452895208186602,-0.9815738801065149,0.3322708247222689,0.40674886565545393,0,4,0.11131797999969477
Pasuruan,November,2025,0.417405221616028,25011.26,0.4057207601282438,20800.74,1.2071164167300628,0.46740156657491155,5143,28955,2234,13517,15.68,23.13,11,0.7605905607590318,0.8864203528509333,0.6257681509390322,0.8027971314741229,-1.6259338270835269,-0.2568329978213077,-0.14905771243753915,0,4,0.11131797999969477
Pasuruan,Desember,2025,0.417405221616028,28325.39,0.45101616633919106,23673.5,0.14085704563826604,0.65121029480901,5143,28903,2182,13005,1.55,2.23,12,0.8613730081498601,0.9817733172977232,0.5890701603746958,0.5431819796571813,-1.958894674754228,-0.28330458165790606,-0.18916965720058584,0,4,0.11131797999969477
Ponorogo,Januari,2025,0.292135904077208,2198.8,0.32745141832942,1818.8,1.0423802490401586,-0.4042075640835607,2696,14154,1790,10256,12.14,19.98,1,0.07217225759863455,0.08138535886880258,-0.7534058502215505,-0.11844264769640336,-0.06552108064754232,-1.4155061912038487,-1.3879503418377102,0,1,-1.6340786742196232
Ponorogo,Februari,2025,0.292135904077208,5890.2,0.32745141832942,5097.1,0.7726474030424035,-0.2322574634774662,2696,14127,3218,18216,12.22,20.11,2,0.19333683450403727,0.22807857526400574,-0.7897554255735978,-0.3163397299099135,-0.06676599668321712,-0.843851277467732,-0.8439030305741236,0,1,-1.6340786742196232
Ponorogo,Maret,2025,0.292135904077208,8247.8,0.32745141832942,7101.0,0.430503054763372,-0.17889363915143747,3309,17306,2553,14758,17.46,29.27,3,0.27072145998818353,0.3177465545015214,-0.8260740800059656,0.028053344091395226,0.21428655137171979,-0.8625691250437088,-0.8624084283769285,0,1,-1.6340786742196232
Ponorogo,April,2025,0.292135904077208,10304.3,0.33116186118750374,8938.6,-0.2827502427072015,-0.024731479987355365,3309,17272,1572,9024,27.8,46.59,4,0.33822293704457423,0.39902682915941257,-0.8633679639707952,-0.08730419758271928,0.20967925657153133,-1.2511205777404057,-1.2567851739914946,0,2,-1.6340786742196232
Ponorogo,Mei,2025,0.292135904077208,13763.3,0.33116186118750374,11746.1,0.6024803726814039,-0.32712648450151754,2083,10852,1798,10175,59.75,100.14,5,0.45175933827873693,0.5243560555332352,-0.8993380103669689,-0.3209123507196965,0.21044709542899148,-1.6386272575078191,-1.6144563012174031,0,2,-1.6340786742196232
Ponorogo,Juni,2025,0.292135904077208,16928.1,0.33116186118750374,14115.0,-0.5054156122221268,-0.25004540491947647,2083,10831,2264,13016,110.97,185.97,6,0.5556390730650561,0.6301057988482657,-0.9359299550004464,-0.062452760194084946,0.2093049464654417,-1.4315860872074198,-1.415176950130371,0,2,-1.6340786742196232
Ponorogo,Juli,2025,0.5675418974752092,19883.0,0.554068466095782,16372.4,-0.9308331881246262,-0.5050058989216141,2083,10810,1792,10249,167.59,292.59,7,0.5556704488290202,0.639921829196795,-0.972521899633924,-0.1480077579159104,0.8493873401666416,-1.5978610984586858,-1.5990637110275145,0,3,-1.6340786742196232
Ponorogo,Agustus,2025,0.5675418974752092,22190.7,0.554068466095782,18211.3,-0.5108464748932225,-0.24411609110547236,2083,10789,1658,9385,208.2,363.49,8,0.6201637694930412,0.7117959742036349,-1.0091138442674015,-0.3169841817438557,0.8494007298608369,-1.635244755112246,-1.654893996942366,0,3,-1.6340786742196232
Ponorogo,September,2025,0.5675418974752092,24868.4,0.6240768219086834,20504.9,-0.6122225780870096,0.05234959959468779,3309,17107,1766,10205,281.88,492.14,9,0.6949974847688782,0.7712958435207824,-1.0443529890942438,0.02215657174059609,0.8498660370246663,-1.0717558826624836,-1.1565533174887908,0,3,-1.6340786742196232
Ponorogo,Oktober,2025,0.5675418974752092,27579.8,0.6450793286525539,22678.7,0.18249365944999996,0.3488152902948479,3309,17074,1624,9112,171.02,298.58,10,0.7707730143647644,0.8435447275432397,-1.0805499941189316,-0.4593343684473146,0.8494767863039557,-1.1729747649991273,-1.2470476205004617,0,4,-1.6340786742196232
Ponorogo,November,2025,0.5333492797847125,30822.8,0.7780952046970666,25580.7,0.9102292573768289,-0.15517638389542515,2696,13884,1342,7649,54.88,91.97,11,0.8775923922327885,0.8886816050026055,-1.1169016037420108,-0.20428015139635475,0.2091207405985159,-1.5777302055032567,-1.580315543034145,0,4,-1.6340786742196232
Ponorogo,Desember,2025,0.5333492797847125,33706.34,0.8551043960912582,29313.38,0.10646158205465964,0.1946531311307637,2696,13857,1393,7814,5.53,9.1,12,0.9596930698707362,0.980872678601305,-1.153251179094055,-0.4632420376040635,-0.06761835616471729,-1.5770697168698016,-1.576534774501427,0,4,-1.6340786742196232
Probolinggo,Januari,2025,0.2711540704944032,3065.7,0.749391778813777,2564.6,1.0858271504089245,-0.21446952203545802,4939,27707,3947,24711,1.2,1.78,1,0.10198263530820664,0.09038237885462555,0.5526596632184607,1.4058794540365787,-1.5509101103052398,0.3414175915552688,0.5315663473890557,0,1,0.625128949137362
Probolinggo,Februari,2025,0.2711540704944032,5129.8,-1.2370953173773016,4455.5,0.34541953958287214,-0.10181255956939642,4939,27658,6614,42264,1.26,1.86,2,0.1706463524167526,,0.5166505422964967,1.777211420622206,-1.6162157290552497,1.4090314186721298,1.7319812731677484,0,1,0.625128949137362
Probolinggo,Maret,2025,0.2711540704944032,6571.1,0.749391778813777,5793.3,0.6984256132040951,0.05234959959468779,6062,33886,5142,32188,1.86,2.81,3,0.21859219586840092,0.20416916299559473,0.480301499966954,1.4033443930879288,-1.300220799619718,1.269568242977727,1.4681538546335025,0,1,0.625128949137362
Probolinggo,April,2025,0.2711540704944032,8473.5,0.7542923637206801,7688.4,-0.17956385195638258,0.49111882183092387,6062,33825,3479,22233,3.01,4.54,4,0.28187685040417815,0.2702900333977852,0.4437782539773866,1.7787838201158894,-1.3225935672334987,0.6043361002459713,0.7813837313949328,0,2,0.625128949137362
Probolinggo,Mei,2025,0.2711540704944032,11411.0,0.7542923637206801,10435.1,0.1643907838796809,0.4021791146208767,3817,21260,4154,26044,6.33,9.55,5,0.3795948238581551,0.3668518193004043,0.40740120324571605,1.4314677122567183,-1.3190906390078108,-0.022799858700375805,0.18138543491271145,0,2,0.625128949137362
Probolinggo,Juni,2025,0.2711540704944032,13752.5,0.7542923637206801,12702.7,-0.41852180948459494,0.48518950801691973,3817,21222,5483,35090,11.25,16.97,6,0.4574864442300655,0.4465705747934611,0.371267131542457,1.8050504065930946,-1.3213245794996513,0.5111631703532352,0.7996552742966573,0,2,0.625128949137362
Probolinggo,Juli,2025,0.2711540704944032,16023.9,0.8107891068616916,14895.2,-0.8783348489707007,0.17093587587475143,3817,21184,4339,27638,16.43,25.93,7,0.5330461395163169,0.5092027895528511,0.33513305983919467,1.7186282263134913,-0.6834675935306596,0.05529791850392407,0.2866119109009557,0,3,0.625128949137362
Probolinggo,Agustus,2025,0.2711540704944032,17722.0,0.8107891068616916,16685.1,-0.8113542093605199,0.25987558308479863,3817,21146,3848,24476,20.54,32.42,8,0.5895346129536609,0.5703917680842335,0.29899898813593234,1.6929014577743182,-0.6818854224987931,-0.13960226982514573,0.06760370997731308,0,3,0.625128949137362
Probolinggo,September,2025,0.2711540704944032,19977.4,0.8317916136055621,19411.3,-0.8004924840183285,0.7342206882050553,6062,33522,4316,27538,28.82,45.48,9,0.6645620571504608,0.656852328099621,0.26235950750462905,1.7495524160549392,-0.6847458118390548,0.9497156140831923,1.1272242694755632,0,3,0.625128949137362
Probolinggo,Oktober,2025,0.2711540704944032,22310.0,0.8317916136055621,22287.5,-0.22120046576811647,0.858736278299123,6062,33462,3480,21995,18.18,28.7,10,0.7421576128538638,0.7541790741743367,0.2264350032525997,1.5772214214779432,-0.6793782499571964,0.6108088888538316,0.741824534579894,0,4,0.625128949137362
Probolinggo,November,2025,0.32296106699515587,25810.57,0.7477815866300803,26375.47,0.5282585828430955,0.1946531311307637,4939,27213,3021,18882,5.95,8.97,11,0.830963909726023,0.9302860468397292,0.18962893392355978,1.3758689904782084,-1.329383207486579,-0.027355228790508758,0.09843346680451077,0,4,0.625128949137362
Probolinggo,Desember,2025,0.32296106699515587,28800.35,0.8489436607797229,29456.54,0.23861257371798933,0.3250980350388335,4939,27164,3042,19287,0.59,0.87,12,0.9272190206368114,0.9885740175185421,0.15361981300159577,1.634149038721867,-1.630974060976156,-0.021094597137637033,0.1222921530467131,0,4,0.625128949137362
Sampang,Januari,2025,-0.09693463964344452,231.1,0.17063270130852073,111.0,1.755633546510732,-0.15517638389542515,7795,41859,1949,11730,13.77,23.36,1,0.010067084857989196,0.005520190968768649,-0.31792700491135373,0.710634098480539,0.39749274743380303,0.6899034034504363,0.6133524699493477,0,1,0.6730803292927294
Sampang,Februari,2025,-0.09693463964344452,887.5,0.17063270130852073,441.0,0.846869192880712,0.10571342392071653,7795,41781,3441,20576,14.38,24.4,2,0.03866091653598188,0.021931569524567335,-0.3542460104544659,0.5992323829707755,0.4007802473590591,1.28738942719677,1.2147257783866028,0,1,0.6730803292927294
Sampang,Maret,2025,-0.09693463964344452,2100.1,0.17063270130852073,868.2,0.9102292573768289,0.20058244494476785,9566,51178,2668,16223,21.52,37.16,3,0.09148370796305977,0.043176845036801276,-0.3904865513539217,0.8889095684933069,0.6747409832282499,1.6897430908519722,1.5615140803185332,0,1,0.6730803292927294
Sampang,April,2025,-0.09693463964344452,3186.4,0.17063270130852073,1477.8,-0.1994770150837335,0.46740156657491155,9566,51082,1747,10552,35.06,60.52,4,0.13880466980310158,0.07349313705987666,-0.42691127972955145,0.7726226205469211,0.6694188378066717,1.3264903542973134,1.1676201319191006,0,2,0.6730803292927294
Sampang,Mei,2025,-0.09693463964344452,3957.7,0.17063270130852073,1931.5,0.6133420980235952,0.39624980080687255,6023,32102,2038,12292,73.94,127.65,5,0.1724037288726259,0.0960562960015914,-0.4633956022184501,0.7477517807597136,0.6713945802555799,0.040290816159540416,-0.010080693628836221,0,2,0.6730803292927294
Sampang,Juni,2025,-0.09693463964344452,4359.3,0.17063270130852073,2156.9,-0.6321357412143607,0.7520086296470655,6023,32042,2768,16855,130.83,225.88,6,0.1898980658651333,0.1072657648697036,-0.4995527240474092,0.9137346116998069,0.6724509526599224,0.35527984693499626,0.3054677481596319,0,2,0.6730803292927294
Sampang,Juli,2025,-0.09693463964344452,4914.4,0.17063270130852073,2483.4,-0.8004924840183285,0.6749275500650224,6023,31982,2187,13277,190.45,342.14,7,0.21407910785851192,0.12350308334991049,-0.5357098458763683,0.8610365183131478,1.3121414797510997,0.14657344468600741,0.06394981287186753,0,3,0.6730803292927294
Sampang,Agustus,2025,-0.09693463964344452,5511.8,0.17063270130852073,2809.6,-0.6194637283151373,0.7342206882050553,6023,31921,1956,11617,236.88,425.55,8,0.24010280536678866,0.13972548239506663,-0.572469586402474,0.48300426221470605,1.3121160053202026,0.07269078585157522,-0.04835471717518008,0,3,0.6730803292927294
Sampang,September,2025,-0.3941513785682626,7452.6,-0.17940907775598652,4139.3,-0.6592900545698394,1.1967071656973058,9566,50604,2181,13131,332.63,597.57,9,0.43281259074278416,0.2739806724913953,-0.6082760730998908,0.716838572333246,1.3123115357940343,1.6193350025256557,1.3485353582520747,0,3,0.6730803292927294
Sampang,Oktober,2025,-0.3941513785682626,11897.8,-0.17940907775598652,7320.9,-0.05827458563524428,1.208565793325312,9566,50508,1716,10436,211.25,379.51,10,0.6909692781230036,0.48457108816521044,-0.6447008014755207,0.8917807892244742,1.3122788514264625,1.3846093510799498,1.1421765815232416,0,4,0.6730803292927294
Sampang,November,2025,-0.0315024030629939,16901.22,-0.298423282637919,10899.64,1.0478111117112543,0.37253254555086024,7795,41079,1530,9198,69.25,119.56,11,0.6978496221974483,0.8129206443914081,-0.6811170603424724,0.6913860144513916,0.6722943341159816,0.5443877500967353,0.39281563977494705,0,4,0.6730803292927294
Sampang,Desember,2025,-0.0781286999136713,19641.56,-0.3330774187653052,12420.53,0.6622198620634571,0.3191687212248315,7795,41001,1584,9391,6.83,11.59,12,0.8422985548265364,0.9618624641833812,-0.7174360658855846,0.45286789162663027,0.4019159348054797,0.5410172565854067,0.3932977511985821,0,4,0.6730803292927294
Sidoarjo,Januari,2025,-0.895125034730541,67.3,-0.8932842819801426,50.0,1.9945915040389444,-0.3152678568735114,5347,31279,239,1364,0.53,0.75,1,0.0089150880911379,0.010181225819588679,1.4236927324173927,-0.1830093928973958,-2.17480466930691,-0.9798278737697751,-0.8246569779526473,0,1,-1.0531075149354663
Sidoarjo,Februari,2025,-0.895125034730541,603.6,-0.8932842819801426,498.4,0.9609173089737223,-0.14924707008142313,5347,31226,402,2297,0.54,0.77,2,0.07995761027950722,0.10148645896965994,1.3877160468207415,-0.16344251396834233,-2.075773786925693,-0.9145755997458237,-0.7643059544779053,0,1,-1.0531075149354663
Sidoarjo,Maret,2025,-0.895125034730541,1035.5,-1.2370953173773016,862.9,0.8523000555518077,0.07013754103669596,6563,38262,327,1896,0.78,1.14,3,0.1371704861571069,,1.351585768964131,0.07832375370283588,-1.7501759726450157,-0.45774163123411177,-0.3092579207586715,0,1,-1.0531075149354663
Sidoarjo,April,2025,-0.895125034730541,1495.9,-0.8932842819801426,1222.6,0.030429504659319317,0.21837038638677603,6563,38196,201,1159,1.24,1.81,4,0.19815869651609486,0.24895133374058234,1.3150854216757892,-0.013509437105885067,-1.7671910842300047,-0.5079948088365094,-0.364281030079471,0,2,-1.0531075149354663
Sidoarjo,Mei,2025,-0.895125034730541,1866.4,-0.8932842819801426,1531.7,0.6875638878619036,0.1946531311307637,4132,24006,234,1345,2.63,3.81,5,0.2472380447741423,0.3118916717572796,1.2783465677618921,-0.06605008797221701,-1.8678368710071265,-1.4673485444879535,-1.3245262866569802,0,2,-1.0531075149354663
Sidoarjo,Juni,2025,-0.895125034730541,2771.0,-0.8932842819801426,2276.6,-0.5180876251213502,0.20651175875876987,4132,23965,297,1713,4.78,6.94,6,0.36706848589217117,0.4635715740175117,1.2423319334612788,-0.009182364180563559,-1.8384552126675575,-1.4412692508700136,-1.3018862519080923,0,2,-1.0531075149354663
Sidoarjo,Juli,2025,-0.837515654621704,3884.0,-0.8178152744138348,3187.1,-0.8837657116417965,-0.04844873524336767,4132,23924,235,1349,7.13,10.85,7,0.44844706154023783,0.5321589580898314,1.2063172991606623,-0.08739742959413237,-1.1997741022435933,-1.4651469157097698,-1.3293926631322512,0,3,-1.0531075149354663
Sidoarjo,Agustus,2025,-0.837515654621704,4612.5,-0.8178152744138348,3807.2,-0.6936855181534457,0.2717342107128048,4132,23882,203,1176,8.95,13.63,8,0.5325597506061656,0.6356987810986808,1.1694242591453998,0.0637959588461857,-1.189114550191124,-1.4772278532598764,-1.3439465303191442,0,3,-1.0531075149354663
Sidoarjo,September,2025,-0.837515654621704,4917.4,-0.8038136032512546,4040.6,-0.8204056471456794,1.0425450065332216,6563,37868,235,1328,12.36,18.82,9,0.5677635376977254,0.6528679915979965,1.133689756364022,-0.34387869299288826,-1.1914121896134369,-0.489933446932573,-0.3740185835705036,0,3,-1.0531075149354663
Sidoarjo,Oktober,2025,-0.837515654621704,5236.5,-0.8388177811577053,4368.6,-0.5380007882487012,1.232283048581324,6563,37802,210,1212,7.61,11.59,10,0.6046068583304468,0.7679029706451046,1.0971894090756804,0.0015858658707422302,-1.1882822833696831,-0.5018422571418396,-0.38699581610172523,0,4,-1.0531075149354663
Sidoarjo,November,2025,-0.915226149372833,6020.07,-0.8038136032512546,5107.54,1.5474504774520623,0.08199616866470212,5347,30745,178,1023,2.45,3.57,11,0.840674486803519,0.8252609468411698,1.061210654896401,-0.06797950622820133,-1.7903640457219447,-1.0034773698088835,-0.8844703408923539,0,4,-1.0531075149354663
Sidoarjo,Desember,2025,-0.8789612518223061,7280.08,-0.7989130183443515,6147.39,0.6459272740501695,0.1887238173167596,5347,30691,174,984,0.24,0.35,12,0.9261010049612008,0.9821680779677265,1.0245551639111348,-0.3320864509975443,-1.7794797759302765,-1.0059632088475237,-0.8910690266935173,0,4,-1.0531075149354663
Situbondo,Januari,2025,0.26540349388281964,1851.3,0.4393947792742494,1479.7,2.128552783259306,-0.23818677729147034,4735,25995,1453,8355,1.82,2.77,1,0.06181302170283806,0.06179062095460809,0.1175765477070576,-0.059423462937589246,-1.197589967837238,-0.7383332145715077,-0.7074538392298868,0,1,-0.8622012833589552
Situbondo,Februari,2025,0.26540349388281964,3288.4,0.4393947792742494,2673.0,0.6893741754189354,-0.10774187338340054,4735,25947,2536,14407,1.9,2.89,2,0.10979632721202004,0.1116214974735875,0.08078257182096336,-0.2579755779402449,-1.2060506148008008,-0.304780469648735,-0.2956963938704982,0,1,-0.8622012833589552
Situbondo,Maret,2025,0.26540349388281964,4953.6,0.4393947792742494,4044.0,1.1654798029183286,0.0760668548507001,5812,31791,1955,11142,2.85,4.41,3,0.16539565943238732,0.16887292771537143,0.044700403000198716,-0.20562682698352353,-0.9654509667744491,-0.10585330213629622,-0.1187265260299469,0,1,-0.8622012833589552
Situbondo,April,2025,0.26540349388281964,7059.8,0.44177506337188804,6015.0,0.3218858013414573,0.14128930680473498,5812,31733,1359,7694,4.66,7.22,4,0.2357195325542571,0.25082356865852135,0.00847961842519194,-0.31387993840355216,-0.9472769161080801,-0.34370526644702354,-0.3589723180874935,0,2,-0.8622012833589552
Situbondo,Mei,2025,0.26540349388281964,9429.5,0.44177506337188804,8154.3,0.890316094249478,0.010844402896665198,3659,19941,1572,8883,9.86,15.27,5,0.31484140233722874,0.3400316917559735,-0.02803694424854834,-0.3447410890984645,-0.9534453859601506,-1.118198240997916,-1.0855649820766298,0,2,-0.8622012833589552
Situbondo,Juni,2025,0.26540349388281964,11311.7,0.44177506337188804,9753.8,-0.5723962518323075,0.046420285780683655,3659,19904,2040,11528,17.43,26.98,6,0.37768614357262104,0.40673032817647303,-0.06473937094393355,-0.3441181712967148,-0.9605368259426996,-0.9278294049904897,-0.9059074973524,0,2,-0.8622012833589552
Situbondo,Juli,2025,0.26540349388281964,14358.1,0.44177506337188804,12269.2,-0.6375666038854564,-0.13738844245341486,3659,19868,1713,9643,25.13,40.67,7,0.47940233722871456,0.5116217005129061,-0.10044984016106571,-0.40632884688913656,-0.3161670141061158,-1.0556439629675933,-1.0367091957042676,0,3,-0.8622012833589552
Situbondo,Agustus,2025,0.26540349388281964,16959.6,0.44177506337188804,14627.4,-0.7135986812807966,-0.012872852359349214,3659,19831,1457,8276,31.12,50.36,8,0.5662637729549248,0.6099578833242983,-0.13715226685645093,-0.26035484070327797,-0.31737818733482887,-1.1557220013009968,-1.1323297901692428,0,3,-0.8622012833589552
Situbondo,September,2025,0.26540349388281964,19442.8,0.46977840569704865,16973.6,-0.5705859642752756,0.3488152902948479,5812,31442,1704,9574,43.69,70.7,9,0.6491752921535893,0.6961814527706,-0.1732488007356291,-0.43721367544254836,-0.317676753040323,-0.18997953923140484,-0.2456466444987777,0,3,-0.8622012833589552
Situbondo,Oktober,2025,0.26540349388281964,22234.2,0.46977840569704865,19494.6,-0.2157696030970207,0.6808568638790266,5812,31384,1399,7893,27.84,45.06,10,0.7423772954924875,0.7995816414421065,-0.2094695853106391,-0.37021736931523036,-0.3147948496549053,-0.3184145562278145,-0.36666415553769616,0,4,-0.8622012833589552
Situbondo,November,2025,0.3223911900336476,25926.75,0.46977840569704865,22770.51,0.8269560297533608,0.26580489689880277,4735,25521,1125,6435,9.21,14.26,11,0.835,0.9339448751076658,-0.24576396416811136,-0.1460217183709916,-0.956777884999776,-0.8666721604939603,-0.8708443496032964,0,4,-0.8622012833589552
Situbondo,Desember,2025,0.3249815398586852,29226.39,0.5769611984466008,25629.51,0.6748918749626801,0.17686518968875345,4735,25474,1166,6575,0.91,1.39,12,0.939755305466238,0.9890981012658228,-0.2817913988899111,-0.378685816993299,-1.1473548764910766,-0.8535824766673042,-0.8653491023236537,0,4,-0.8622012833589552
Sumenep,Januari,2025,0.733272479281117,813.7,0.8993496769650119,339.4,2.1140704828030508,-0.576157664689653,8202,46013,3167,19254,7.1,11.88,1,0.020874272081270365,0.011121669888914375,0.5531428634064011,0.8859988482516569,0.18536087082765848,1.3377146581046362,1.4134324935721618,0,1,1.6549951509749796
Sumenep,Februari,2025,0.733272479281117,1670.2,0.8993496769650119,700.6,0.9518658711885629,-0.24411609110547236,8202,45931,5652,34136,7.33,12.28,2,0.04284651496883097,0.02295769571058754,0.5168559897340921,0.7713692256970964,0.20426377498095516,2.3325426378147425,2.428431343411454,0,1,1.6549951509749796
Sumenep,Maret,2025,0.733272479281117,2920.9,0.8993496769650119,1242.6,0.9174704076049564,-0.04844873524336767,10067,56274,4383,26690,10.72,18.27,3,0.07493137682460686,0.04071828816725104,0.4804576831201028,0.914315400391584,0.4692590985647838,2.572476142061207,2.6275159297128363,0,1,1.6549951509749796
Sumenep,April,2025,0.733272479281117,3683.6,0.8993496769650119,1778.8,0.5735157717688932,0.010844402896665198,10067,56173,3046,18426,17.1,29.15,4,0.09449731920679305,0.05828882262345578,0.4440429802586779,0.7989597314269651,0.4728002625386374,2.0398340902745065,2.054597482142538,0,2,1.6549951509749796
Sumenep,Mei,2025,0.733272479281117,5079.6,0.8993496769650119,2936.6,0.866782356008063,0.034561658152677505,6338,35302,3385,20279,35.99,61.33,5,0.13030963802878326,0.09622833174951666,0.4076793607623575,0.6313346189257001,0.46737041033564125,0.6903917647430514,0.752566086825126,0,2,1.6549951509749796
Sumenep,Juni,2025,0.733272479281117,5934.5,0.8993496769650119,3708.7,-0.4366246850549141,0.17686518968875345,6338,35239,4766,28407,64.94,110.67,6,0.15224083527872553,0.12152898384506995,0.37160125063067384,0.5438013041849277,0.46832138601924256,1.2547893094339917,1.3090406258379204,0,2,1.6549951509749796
Sumenep,Juli,2025,0.733272479281117,7479.2,0.8993496769650119,4876.8,-0.4981744619939992,0.04049097196667953,6338,35175,3767,22377,96.95,172.01,7,0.191867833046869,0.159806009765049,0.3349504720842025,0.4861878823302324,1.108545297780307,0.8677069435765556,0.8953259315410431,0,3,1.6549951509749796
Sumenep,Agustus,2025,0.733272479281117,8520.9,0.8993496769650119,5445.0,-0.7371324195222116,0.3073100935968253,6338,35112,3178,19067,121.93,216.32,8,0.2185911084887509,0.17842514008585378,0.29887236195252204,0.6567164435075112,1.1078064414904276,0.64193191385452,0.6670472011370299,0,3,1.6549951509749796
Sumenep,September,2025,0.2902190452066802,10738.1,0.4792995420876032,6795.3,-0.6792032176971904,0.7460793158330614,10067,55670,3684,22399,169.43,300.61,9,0.35289033487791255,0.27716686380878575,0.2626905491765396,0.8874495149943195,1.1088153583952467,2.3562001397766807,2.311183628241274,0,3,1.6549951509749796
Sumenep,Oktober,2025,0.2902190452066802,15978.7,0.38387815311461854,9593.5,0.04310151755854276,0.6927154915070327,10067,55569,3053,18193,105.1,186.46,10,0.5251142002694797,0.41433445624946014,0.22627584631511471,0.5401061658420844,1.1076892925277906,2.077862223715862,2.0079849197626527,0,4,1.6549951509749796
Sumenep,November,2025,0.42491723610863713,24356.18,0.2648639482326861,14060.38,1.1890135411597433,-0.14924707008142313,8202,45193,2513,15253,33.77,57.55,11,0.7374180265827001,0.655373356949753,0.1902741266833119,0.8574905674395671,0.4682009009914603,1.0865968796649983,1.085944421790111,0,4,1.6549951509749796
Sumenep,Desember,2025,0.3731102396078845,30271.61,0.040487167852336935,17656.77,1.1908238287167754,-0.23818677729147034,8202,45111,2601,15578,3.33,5.57,12,0.9451312872709108,0.9675472628637186,0.15398725301100297,0.6267221767650754,0.1801790689930741,1.1096379255690447,1.0990444109996123,0,4,1.6549951509749796
Trenggalek,Januari,2025,-0.6376960691183009,537.9,-0.48912604387226255,441.0,1.259614755883988,-0.641380116643688,2900,15573,757,4337,5.73,9.61,1,0.0429701230228471,0.041276675402470986,-0.3178571606699244,-0.11963304412962493,0.22100342321379154,-1.7499175907643,-1.6972676820683559,0,1,-2.0275572385943748
Trenggalek,Februari,2025,-0.6376960691183009,1955.5,-0.48912604387226255,1637.4,0.5391203081852867,-0.5346524679916305,2900,15544,1306,7564,5.71,9.57,2,0.15621505032752836,0.15325720703856235,-0.3541528847992258,0.0598553223010332,0.21066416032039584,-1.5301630150102432,-1.477954303927761,0,1,-2.0275572385943748
Trenggalek,Maret,2025,-0.6376960691183009,2992.0,-0.48912604387226255,2527.9,0.43774420499149963,-0.47535932985159757,3559,19040,991,5736,8.13,13.88,3,0.2390158172231986,0.2366061400224635,-0.39111149796151745,0.0494147613140223,0.4963768578146938,-1.3914924256759864,-1.3632687057969841,0,1,-2.0275572385943748
Trenggalek,April,2025,-0.6376960691183009,3835.8,-0.48639571799555936,3272.2,0.04129123000151088,-0.49314727129360786,3559,19005,648,3724,13.04,22.26,4,0.306422751238217,0.30515713886039353,-0.4268055228147239,-0.06877577407987744,0.4945313145928279,-1.5268285481516486,-1.5030755323191984,0,2,-2.0275572385943748
Trenggalek,Mei,2025,-0.6376960691183009,5284.8,-0.48639571799555936,4500.7,1.3229748203801048,-0.8014715896217741,2241,11944,732,4165,28.41,48.49,5,0.42217606646429146,0.41972395784761724,-0.4638984567314678,-0.23243981983127662,0.492137439459683,-2.0146414350531137,-1.9552706734035497,0,2,-2.0275572385943748
Trenggalek,Juni,2025,-0.6376960691183009,6444.5,-0.48639571799555936,5487.3,0.16620107143671276,-0.9556337487858584,2241,11922,923,5290,53.2,90.8,6,0.5148186611279757,0.511731791476266,-0.4995301359302455,-0.11355764513039293,0.49189547269945927,-1.928261530681428,-1.8767262872579427,0,2,-2.0275572385943748
Trenggalek,Juli,2025,-0.5599855743671719,7613.2,-0.3553400759138079,6474.2,-0.25378564179469093,-1.5248478749301642,2241,11899,731,4165,80.13,142.38,7,0.5431017263518333,0.5140293767368003,-0.5367814369107903,-0.21009942935964931,1.1327653272755118,-1.9943384147568444,-1.951917838766064,0,3,-2.0275572385943748
Trenggalek,Agustus,2025,-0.5599855743671719,8421.0,-0.3553400759138079,7199.3,0.1589599212085851,-1.2343114980440082,2241,11877,662,3738,98.42,174.87,8,0.6007276358967042,0.5715998412068282,-0.572413116109568,-0.35690385282309545,1.1319462738197594,-2.0146374320916984,-1.9804817404813255,0,3,-2.0275572385943748
